Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
2161,20,4,65.0,9345,2,0,1,4,1,5,1,6,3,3,1,3,8,5,2007,2007,2,1,11,13,4,156.0,3,5,3,3,4,1,6,0.0,6,0.0,1615.0,1615.0,1,1,2,4,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2007.0,2,3.0,864.0,4,5,3,168,30,0,0,0,0,0,0,0,0,5,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2162,20,4,91.0,11778,2,0,4,4,1,5,1,6,3,3,1,3,9,5,2008,2008,4,1,11,13,4,554.0,3,5,3,3,4,2,3,2085.0,6,0.0,186.0,2271.0,1,1,2,4,2276,0,0,2276,1.0,0.0,2,0,3,1,1,7,7,2,3,2,2008.0,2,3.0,1348.0,2,5,3,0,0,70,0,255,0,0,0,0,0,6,2008,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2163,20,4,91.0,11778,2,0,4,4,1,5,1,6,5,3,1,3,9,5,2008,2008,4,1,11,13,4,402.0,1,5,3,1,4,1,3,1153.0,6,0.0,598.0,1751.0,1,1,2,4,1766,0,0,1766,1.0,0.0,2,1,3,1,1,8,7,2,3,2,2008.0,1,3.0,874.0,4,5,3,216,36,0,0,0,0,0,0,0,0,12,2008,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2164,80,4,67.0,11454,2,0,2,4,1,1,1,21,3,3,1,7,8,5,1995,1995,2,1,11,13,2,302.0,3,5,3,3,4,2,3,770.0,6,0.0,631.0,1401.0,1,1,2,4,1511,0,0,1511,1.0,0.0,2,0,3,1,3,6,7,1,2,2,1995.0,1,3.0,811.0,4,5,3,168,42,0,0,0,0,0,0,0,0,2,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2165,20,4,67.0,11500,2,0,1,1,1,2,1,5,3,3,1,3,6,6,1966,1966,1,2,9,10,3,0.0,4,5,2,3,2,2,4,262.0,1,723.0,197.0,1182.0,1,1,2,4,1643,0,0,1643,1.0,0.0,2,0,2,1,4,6,7,1,3,2,1966.0,3,2.0,438.0,4,5,3,339,0,0,0,0,0,0,0,0,0,3,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2166,20,4,65.0,9750,2,0,4,3,1,5,2,6,3,3,1,3,5,7,1994,1994,2,1,11,13,3,0.0,4,5,3,3,4,4,3,722.0,6,0.0,268.0,990.0,1,1,2,4,990,0,0,990,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1997.0,3,2.0,528.0,4,5,3,168,0,0,0,0,0,0,0,0,0,8,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2167,20,4,67.0,8696,2,0,1,4,1,5,1,6,3,3,1,3,7,5,1997,1998,2,1,11,13,2,150.0,4,5,3,3,4,2,3,1308.0,6,0.0,110.0,1418.0,1,1,2,4,1418,0,0,1418,1.0,0.0,2,0,3,1,3,5,7,1,5,2,1997.0,2,2.0,558.0,4,5,3,208,110,0,0,0,0,0,0,0,0,5,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2168,60,4,67.0,13142,2,0,1,4,1,1,1,6,5,3,1,5,6,5,1997,1997,2,1,11,13,2,128.0,4,5,3,3,4,4,3,688.0,6,0.0,176.0,864.0,1,1,2,4,872,899,0,1771,1.0,0.0,2,1,3,1,3,6,7,0,0,2,1997.0,2,2.0,600.0,4,5,3,0,96,0,0,0,0,0,0,0,0,7,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2169,60,4,68.0,8998,2,0,1,4,1,5,1,6,3,3,1,5,7,5,2000,2000,2,1,11,13,2,120.0,3,5,3,3,4,3,3,527.0,6,0.0,255.0,782.0,1,1,2,4,782,870,0,1652,0.0,0.0,2,1,3,1,3,6,7,0,0,2,2000.0,2,2.0,532.0,4,5,3,0,70,0,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2170,60,4,75.0,12192,2,0,1,4,1,5,1,6,3,3,1,5,7,5,2000,2001,2,1,11,13,3,0.0,3,5,3,3,4,4,3,663.0,6,0.0,265.0,928.0,1,1,2,4,928,895,0,1823,1.0,0.0,2,1,3,1,3,6,7,0,0,2,2000.0,2,2.0,626.0,4,5,3,192,36,0,0,0,0,0,0,3,4500,5,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
2171,20,4,67.0,12250,2,0,1,4,1,5,1,6,3,3,1,3,5,6,1978,1978,2,1,7,7,2,180.0,4,5,2,3,4,3,1,781.0,6,0.0,83.0,864.0,1,1,2,4,1174,0,0,1174,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1978.0,3,2.0,528.0,4,5,3,211,0,280,0,0,0,0,0,0,0,5,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2172,20,4,67.0,9216,2,0,1,4,1,5,1,6,3,3,1,3,5,6,1975,1975,2,1,7,7,2,176.0,4,5,2,4,4,1,1,294.0,6,0.0,782.0,1076.0,1,5,2,4,1076,0,0,1076,0.0,0.0,1,1,3,1,4,5,7,1,2,6,1985.0,3,2.0,576.0,4,5,3,0,0,0,0,0,0,0,3,0,0,9,2008,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2173,20,4,40.0,14330,2,0,1,4,1,2,1,6,3,3,1,3,5,6,1975,2001,2,1,9,14,3,0.0,4,5,2,4,4,4,5,88.0,1,596.0,180.0,864.0,1,5,2,4,1558,0,0,1558,1.0,0.0,2,0,2,1,4,5,4,0,0,2,1975.0,1,2.0,440.0,4,5,3,140,0,239,0,227,0,0,0,0,0,8,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2174,60,4,67.0,10400,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2001,2001,2,1,11,13,2,227.0,3,5,3,3,4,4,6,0.0,6,0.0,1257.0,1257.0,1,1,2,4,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,7,1,5,2,2001.0,2,2.0,570.0,4,5,3,0,84,0,0,0,0,0,0,0,0,6,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2175,60,4,67.0,9720,2,0,1,4,1,2,1,6,3,3,1,5,9,5,2001,2002,2,1,11,13,2,134.0,3,5,3,3,4,3,3,1194.0,6,0.0,163.0,1357.0,1,1,2,4,1366,581,0,1947,1.0,0.0,2,1,3,1,3,7,7,1,5,4,2001.0,1,3.0,725.0,4,5,3,168,116,0,0,0,0,0,0,0,0,1,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2176,20,4,67.0,14860,2,0,2,4,1,2,1,6,3,3,1,3,8,5,2002,2003,4,1,11,13,2,240.0,3,5,3,1,4,2,3,1538.0,6,0.0,240.0,1778.0,1,1,2,4,1786,0,0,1786,1.0,0.0,2,0,3,1,3,6,7,1,3,2,2002.0,2,3.0,715.0,4,5,3,182,35,0,0,0,0,0,0,0,0,6,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2177,60,4,41.0,10905,2,0,2,4,1,2,1,6,3,3,1,5,7,5,2003,2003,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1129.0,1129.0,1,1,2,4,1129,1198,0,2327,0.0,0.0,2,1,4,1,3,9,7,1,3,4,2003.0,2,2.0,596.0,4,5,3,0,57,0,0,0,0,0,0,0,0,8,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2178,60,4,96.0,11690,2,0,1,4,1,5,1,6,3,3,1,5,8,5,1999,2000,2,1,11,13,2,192.0,3,5,3,3,4,1,6,0.0,6,0.0,850.0,850.0,1,1,2,4,886,878,0,1764,0.0,0.0,2,1,3,1,3,7,7,1,5,2,1999.0,3,2.0,560.0,4,5,3,120,29,0,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2179,120,5,67.0,4426,2,0,4,4,1,5,1,6,3,3,5,3,6,5,2004,2004,2,1,11,13,2,205.0,3,5,3,3,4,3,3,662.0,6,0.0,186.0,848.0,1,1,2,4,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,0,0,2,2004.0,2,2.0,420.0,4,5,3,140,0,0,0,0,0,0,0,0,0,2,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2180,90,5,83.0,10126,2,0,4,4,1,1,1,6,3,3,3,6,6,5,1997,1998,2,1,11,13,3,0.0,4,3,3,3,4,2,3,1593.0,4,162.0,83.0,1838.0,1,1,2,4,1838,0,0,1838,2.0,0.0,2,0,2,2,4,8,7,0,0,2,1998.0,3,3.0,721.0,4,5,3,160,67,0,0,0,0,0,0,0,0,7,2008,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2181,20,4,75.0,9750,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2004,2004,2,1,11,13,4,50.0,3,5,3,3,4,3,3,24.0,6,0.0,1421.0,1445.0,1,1,2,4,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2004.0,3,2.0,470.0,4,5,3,0,35,0,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2182,20,4,85.0,11058,2,0,4,4,1,1,1,6,3,3,1,3,7,6,2007,2007,2,1,11,13,4,212.0,3,5,3,3,4,4,3,56.0,6,0.0,1508.0,1564.0,1,1,2,4,1564,0,0,1564,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2007.0,2,3.0,814.0,4,5,3,0,24,0,0,0,0,0,0,0,0,2,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2183,20,4,74.0,9627,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2007,2007,2,1,11,13,3,0.0,3,5,3,3,4,1,3,24.0,6,0.0,1327.0,1351.0,1,1,2,4,1361,0,0,1361,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2007.0,2,2.0,610.0,4,5,3,0,50,0,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2184,20,4,75.0,9825,2,0,4,4,1,5,1,8,3,3,1,3,5,5,1966,1966,4,1,7,7,3,0.0,4,5,2,4,4,4,5,609.0,6,0.0,483.0,1092.0,1,5,2,4,1092,0,0,1092,0.0,0.0,1,0,3,1,4,6,7,0,0,2,1966.0,3,1.0,264.0,4,5,3,259,0,0,0,161,0,0,3,0,0,4,2008,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2185,85,4,64.0,12102,2,0,4,4,1,5,1,8,3,3,1,6,5,5,1976,1976,2,1,7,10,2,222.0,4,5,2,3,2,2,1,456.0,6,0.0,0.0,456.0,1,1,2,4,1033,0,0,1033,0.0,1.0,1,0,3,1,4,6,7,0,0,4,1976.0,2,2.0,504.0,1,5,3,224,0,0,0,0,0,0,0,0,0,4,2008,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2186,20,4,65.0,6500,2,0,4,4,1,5,1,8,3,3,1,3,6,6,1976,1976,4,1,7,10,2,84.0,4,5,2,4,0,4,2,1033.0,6,0.0,94.0,1127.0,1,5,2,4,1127,0,0,1127,0.0,1.0,1,1,3,1,4,6,7,1,4,6,1991.0,3,2.0,480.0,4,5,3,0,0,138,0,0,0,0,0,0,0,5,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2187,80,4,67.0,9638,2,0,1,4,1,2,1,8,3,3,1,7,6,6,1977,1977,4,1,9,10,3,0.0,4,5,2,4,4,1,1,368.0,5,120.0,541.0,1029.0,1,5,2,4,1117,0,0,1117,1.0,0.0,1,0,3,1,4,6,7,1,2,2,1977.0,2,2.0,542.0,4,5,3,292,0,0,0,0,0,0,0,0,0,11,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2188,60,4,72.0,7200,2,0,4,4,1,5,1,8,3,3,1,5,6,7,1976,2001,4,1,9,10,3,0.0,4,5,2,4,4,1,1,288.0,6,0.0,396.0,684.0,1,5,2,4,684,714,0,1398,0.0,0.0,1,1,3,1,4,6,7,1,5,2,1976.0,1,2.0,440.0,4,5,3,0,0,0,0,0,0,0,3,0,0,2,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2189,20,4,123.0,47007,2,0,1,4,1,5,1,8,3,3,1,3,5,7,1959,1996,2,1,9,10,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,3820,0,0,3820,0.0,0.0,3,1,5,1,1,11,7,2,3,2,1959.0,3,2.0,624.0,4,5,3,0,372,0,0,0,0,0,0,0,0,7,2008,9,5,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2190,90,4,65.0,6012,2,0,4,4,1,1,1,8,3,3,3,3,4,5,1955,1955,2,1,1,10,3,0.0,4,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,4,1152,0,0,1152,0.0,0.0,2,0,2,2,4,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2008,9,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2191,90,4,74.0,6845,2,0,4,4,1,5,1,8,3,3,3,3,4,5,1955,1955,2,1,13,15,1,58.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,2,1152,0,0,1152,0.0,0.0,2,0,2,2,4,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2192,190,4,56.0,6931,2,0,4,4,1,5,1,8,3,3,2,3,4,5,1955,1955,4,1,12,14,3,0.0,4,5,2,4,4,1,1,784.0,6,0.0,0.0,784.0,1,5,1,3,784,0,0,784,1.0,0.0,1,0,2,1,4,4,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,112,0,0,0,0,0,0,0,0,0,5,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2193,50,4,60.0,12180,2,0,4,4,1,5,1,8,3,3,1,1,5,7,1938,2007,2,1,12,14,3,0.0,4,5,3,4,4,4,6,0.0,6,0.0,585.0,585.0,1,3,2,2,585,468,0,1053,0.0,0.0,1,1,2,1,1,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,42,0,0,0,0,0,0,0,0,0,1,2008,9,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2194,50,4,57.0,8050,2,0,4,4,1,5,1,8,3,3,1,1,5,8,1947,1993,2,1,8,9,3,0.0,4,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,2,4,929,208,0,1137,0.0,0.0,1,1,4,1,4,8,3,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2195,20,4,68.0,9520,2,0,4,1,1,5,2,8,3,3,1,3,4,5,1953,1953,2,1,8,9,4,115.0,4,5,2,3,4,4,5,767.0,6,0.0,144.0,911.0,1,5,2,4,930,0,0,930,0.0,0.0,1,0,2,1,4,5,7,0,0,2,1953.0,2,1.0,286.0,4,5,3,134,0,0,0,0,0,0,3,1,3000,5,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2196,80,4,62.0,7692,2,0,4,1,1,5,2,8,3,3,1,7,4,6,1954,1954,2,1,12,14,3,0.0,4,5,2,1,4,1,6,0.0,6,0.0,416.0,416.0,1,3,2,1,1204,0,0,1204,0.0,0.0,1,0,3,1,4,6,7,0,0,3,1954.0,3,1.0,312.0,4,5,3,0,0,0,0,0,0,0,0,0,0,11,2008,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2197,30,4,67.0,5142,2,0,4,4,1,5,1,8,3,3,1,1,4,7,1923,2008,2,1,12,14,3,0.0,4,5,3,4,4,4,1,224.0,6,0.0,725.0,949.0,1,5,2,4,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,6,1923.0,3,1.0,205.0,4,5,1,0,0,183,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2198,30,4,60.0,7290,2,0,4,4,1,1,1,19,3,3,1,3,7,8,1921,1950,2,1,13,15,2,174.0,4,5,1,4,4,4,6,0.0,6,0.0,1228.0,1228.0,1,1,2,4,1424,0,0,1424,0.0,0.0,2,0,2,1,4,7,7,1,3,2,1921.0,3,1.0,312.0,4,5,3,0,0,90,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2199,90,4,64.0,7804,2,0,4,4,1,5,1,19,3,3,3,4,6,7,1930,1950,2,1,10,12,3,0.0,4,5,1,4,4,4,1,281.0,5,679.0,0.0,960.0,1,1,2,4,960,960,0,1920,2.0,0.0,2,2,4,2,4,10,7,2,3,6,1930.0,3,2.0,480.0,4,5,3,248,0,121,0,0,0,0,0,0,0,7,2008,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2200,70,4,66.0,8969,2,0,4,1,1,5,1,7,3,3,1,5,6,6,1926,1950,3,1,12,14,3,0.0,4,5,1,4,4,4,2,379.0,6,0.0,265.0,644.0,1,1,2,4,672,644,0,1316,1.0,0.0,1,0,2,1,4,6,7,1,3,6,2001.0,3,1.0,369.0,4,5,2,0,0,0,0,192,0,0,3,0,0,7,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2201,50,4,63.0,15564,2,0,4,4,1,5,1,7,3,3,1,1,6,6,1914,1995,2,1,12,15,3,0.0,4,5,1,3,4,4,6,0.0,6,0.0,676.0,676.0,1,1,2,4,676,588,0,1264,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1994.0,3,2.0,400.0,4,5,3,424,0,0,0,0,0,0,0,3,400,1,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
